true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Spam,Spam,0.999542236328125,1.805099e-07,0.00045709312,4.8321976e-07,0.99954224
Scam,Scam,0.9494694471359253,0.050468806,1.8294739e-05,0.94946945,4.351645e-05
Real,Real,1.0,4.1064514e-08,1.0,1.14416455e-10,1.826768e-12
Real,Real,0.9999995231628418,1.2353926e-08,0.9999995,1.8216083e-07,2.3149401e-07
Scam,Scam,0.937818706035614,0.062118914,1.9250892e-05,0.9378187,4.3183347e-05
Real,Real,0.9999995231628418,3.894148e-07,0.9999995,1.5759467e-08,1.5782999e-07
Scam,Scam,0.9999929666519165,3.3280048e-06,2.8605868e-06,0.99999297,8.40622e-07
Scam,Scam,0.7936131954193115,0.20618753,5.746001e-05,0.7936132,0.00014189219
Scam,Scam,0.9998931884765625,7.5744705e-05,2.1858497e-05,0.9998932,9.222975e-06
Bot,Bot,0.9971787929534912,0.9971788,6.120586e-05,0.0027496133,1.0337338e-05
Scam,Scam,0.9999785423278809,8.159893e-06,8.412728e-06,0.99997854,4.981753e-06
Scam,Scam,0.8974157571792603,0.10242082,4.5457477e-05,0.89741576,0.0001180585
Bot,Bot,0.9999929666519165,0.99999297,4.318599e-06,2.3589232e-06,3.0913083e-07
Real,Real,0.9995989203453064,3.8435032e-06,0.9995989,5.0774364e-08,0.00039720722
Bot,Bot,0.9999616146087646,0.9999616,1.3829248e-05,2.1670712e-05,2.8890063e-06
Scam,Scam,0.9999836683273315,2.088261e-06,5.834741e-06,0.99998367,8.353593e-06
Real,Real,0.9999884366989136,6.216454e-06,0.99998844,4.3524776e-07,4.8299466e-06
Real,Real,1.0,3.532903e-10,1.0,4.0068118e-09,7.1676096e-11
Bot,Bot,0.9999990463256836,0.99999905,7.3425696e-07,7.807263e-08,1.09209076e-07
Bot,Bot,0.9999037981033325,0.9999038,2.7615848e-05,6.0299404e-05,8.236628e-06
Spam,Spam,0.9799973964691162,1.3192656e-05,0.019973189,1.6227075e-05,0.9799974
Real,Spam,0.8617199659347534,3.153563e-05,0.13820314,4.5314315e-05,0.86171997
Scam,Scam,0.999855637550354,5.5450404e-05,5.472302e-05,0.99985564,3.4170735e-05
Scam,Scam,0.99997878074646,2.3430027e-06,9.580483e-06,0.9999788,9.220704e-06
Real,Real,0.9803996086120605,1.1899722e-05,0.9803996,3.0147197e-05,0.01955835
Spam,Real,0.9461095929145813,1.8488987e-05,0.9461096,2.2098095e-05,0.053849816
Real,Real,1.0,8.147944e-10,1.0,9.586887e-09,5.39249e-11
Real,Real,0.999996542930603,1.0880572e-06,0.99999654,3.5719444e-07,1.9796964e-06
Bot,Bot,0.9999887943267822,0.9999888,5.6917215e-06,4.7663452e-06,7.694024e-07
Scam,Scam,0.9999872446060181,4.2688803e-06,6.503501e-06,0.99998724,1.924137e-06
Scam,Scam,0.9999829530715942,1.4399484e-05,1.8958413e-06,0.99998295,7.2794575e-07
Spam,Spam,0.9999815225601196,7.002228e-08,1.8061164e-05,3.462401e-07,0.9999815
Real,Real,0.9924335479736328,1.2726429e-07,0.99243355,6.086144e-06,0.007560188
Scam,Scam,0.9998860359191895,7.616029e-05,2.6798314e-05,0.99988604,1.0992846e-05
Real,Real,0.9999324083328247,9.424465e-06,0.9999324,2.5275327e-07,5.7882735e-05
Bot,Bot,0.9999995231628418,0.9999995,4.6623163e-07,1.5551967e-08,3.915906e-08
Real,Real,0.9886173605918884,7.0711525e-05,0.98861736,4.106322e-06,0.011307767
Spam,Spam,1.0,7.9633615e-09,7.800851e-09,1.2779511e-08,1.0
Bot,Bot,0.9999473094940186,0.9999473,1.7331527e-05,3.177015e-05,3.4818206e-06
Bot,Bot,0.9999994039535522,0.9999994,5.466646e-07,8.455198e-09,2.0181629e-08
Real,Real,0.9568674564361572,8.0034846e-07,0.95686746,1.9119614e-05,0.04311265
Spam,Spam,0.9819907546043396,9.872203e-06,0.017976278,2.3108847e-05,0.98199075
Scam,Scam,0.9478152990341187,0.05212072,2.2191307e-05,0.9478153,4.179546e-05
Spam,Spam,0.8189976215362549,2.3053062e-05,0.18090688,7.239466e-05,0.8189976
Scam,Scam,0.9999163150787354,1.9297642e-05,3.550991e-05,0.9999163,2.8803517e-05
Scam,Scam,0.9999737739562988,1.0668521e-05,9.748378e-06,0.9999738,5.831924e-06
Spam,Spam,1.0,2.7881995e-08,1.3656902e-09,1.8877446e-09,1.0
Scam,Scam,0.9999715089797974,1.4376309e-05,1.0543371e-05,0.9999715,3.475694e-06
Spam,Spam,0.9989156723022461,4.0882555e-06,0.0010759339,4.3378536e-06,0.9989157
Real,Real,0.9176111817359924,4.358509e-05,0.9176112,2.7421192e-05,0.082317814
Spam,Spam,0.9999995231628418,1.0073585e-07,3.31684e-07,4.6569017e-08,0.9999995
Bot,Bot,0.9999995231628418,0.9999995,5.0314736e-07,9.942442e-09,2.2711646e-08
Real,Real,0.8007189631462097,1.2953478e-06,0.80071896,5.8264814e-05,0.19922152
Spam,Spam,1.0,3.443906e-08,9.4582955e-09,2.1713237e-08,1.0
Bot,Bot,0.9999853372573853,0.99998534,6.4431006e-06,7.539489e-06,6.990789e-07
Scam,Scam,0.9999674558639526,1.7684912e-05,1.1129105e-05,0.99996746,3.7460798e-06
Real,Real,0.9999967813491821,3.0441815e-06,0.9999968,3.429808e-08,1.16126095e-07
Scam,Scam,0.9823378324508667,0.017656088,2.0090338e-06,0.98233783,4.1366993e-06
Bot,Bot,0.9999938011169434,0.9999938,2.6659554e-06,3.1816576e-06,3.4444386e-07
Real,Real,1.0,1.0199369e-08,1.0,4.4904326e-08,3.2434848e-09
Bot,Bot,0.9999954700469971,0.99999547,2.8057143e-06,1.4783088e-06,2.7983108e-07
Real,Real,0.9999977350234985,1.1238026e-07,0.99999774,6.585526e-07,1.591722e-06
Scam,Scam,0.9999880790710449,3.5485123e-06,6.4396227e-06,0.9999881,1.8865085e-06
Spam,Spam,0.9968469738960266,9.06428e-06,0.0031356667,8.335209e-06,0.996847
Scam,Scam,0.9670103788375854,0.032969616,5.920973e-06,0.9670104,1.4184399e-05
Scam,Scam,0.9665089845657349,0.033475246,5.0481017e-06,0.966509,1.0706479e-05
Real,Real,1.0,5.1190047e-10,1.0,3.878931e-09,1.965588e-10
Real,Real,0.9934133887290955,8.868266e-06,0.9934134,2.1276563e-05,0.0065564625
Scam,Scam,0.9194132685661316,0.08041501,3.5569963e-05,0.91941327,0.00013615961
Spam,Spam,0.9998776912689209,5.490724e-07,0.000121078454,6.8784107e-07,0.9998777
Real,Real,1.0,1.2367829e-10,1.0,1.9976967e-09,5.1808252e-11
Bot,Bot,0.9999083280563354,0.9999083,2.5936128e-05,6.0367114e-05,5.362686e-06
Spam,Spam,0.9999991655349731,2.2821672e-08,7.47521e-07,8.089951e-08,0.99999917
Scam,Scam,0.951224684715271,0.048673086,2.06784e-05,0.9512247,8.150871e-05
Scam,Scam,0.9786474704742432,0.021344662,2.513929e-06,0.9786475,5.2514943e-06
Real,Real,1.0,9.712774e-10,1.0,2.0482103e-08,3.442182e-10
Bot,Bot,0.9999756813049316,0.9999757,9.796411e-06,1.2696893e-05,1.7904165e-06
Spam,Real,0.5718377232551575,6.0535105e-05,0.5718377,8.977585e-05,0.42801198
Spam,Spam,0.9999978542327881,6.992226e-08,1.9558122e-06,1.1302215e-07,0.99999785
Spam,Spam,0.9999972581863403,3.7491486e-07,2.3205196e-06,6.091771e-08,0.99999726
Spam,Spam,0.6127395033836365,1.2781612e-06,0.3872365,2.2656555e-05,0.6127395
Bot,Bot,0.9999818801879883,0.9999819,7.0318965e-06,1.0249358e-05,7.889118e-07
Real,Real,0.9994157552719116,4.5680436e-06,0.99941576,3.356409e-08,0.0005795725
Scam,Scam,0.9853014349937439,0.014694534,1.2741787e-06,0.98530143,2.7288556e-06
Spam,Spam,0.9999926090240479,2.0312909e-08,7.282531e-06,7.917116e-08,0.9999926
Bot,Bot,0.9999887943267822,0.9999888,3.8476396e-06,6.98035e-06,3.4950313e-07
Spam,Spam,0.9999991655349731,2.794108e-07,4.6337857e-07,9.016941e-08,0.99999917
Scam,Scam,0.9673007130622864,0.032649763,8.353867e-06,0.9673007,4.1142943e-05
Scam,Scam,0.93836909532547,0.061506584,2.3522243e-05,0.9383691,0.00010070245
Spam,Spam,0.9999954700469971,1.6105464e-07,4.1213534e-06,1.5070411e-07,0.99999547
Bot,Bot,0.9996739625930786,0.99967396,3.7199265e-05,0.00028378912,5.155112e-06
Scam,Scam,0.974445641040802,0.025543857,3.327e-06,0.97444564,7.1134154e-06
Scam,Scam,0.968784511089325,0.031198572,5.0311546e-06,0.9687845,1.1933191e-05
Spam,Spam,0.9999655485153198,2.3095154e-06,3.160847e-05,5.824147e-07,0.99996555
Spam,Spam,1.0,5.522365e-09,3.7353294e-09,9.983513e-09,1.0
Real,Real,0.9999996423721313,3.2906928e-07,0.99999964,1.3419361e-10,1.9117838e-11
Spam,Spam,0.9989449381828308,3.6652298e-06,0.0010475909,3.7833656e-06,0.99894494
Scam,Scam,0.9900505542755127,0.009942909,2.2063714e-06,0.99005055,4.3839113e-06
Bot,Bot,0.9999933242797852,0.9999933,2.992546e-06,3.3613799e-06,3.2759772e-07
Spam,Spam,0.9999991655349731,4.209719e-08,6.7894143e-07,7.6291435e-08,0.99999917
Scam,Scam,0.9823219180107117,0.017671755,2.06645e-06,0.9823219,4.2302167e-06
Bot,Bot,0.9619196653366089,0.96191967,0.00010809296,0.037592757,0.00037948668
Bot,Bot,0.9999971389770508,0.99999714,2.0213058e-06,6.25908e-07,1.9771588e-07
Spam,Spam,0.8155983090400696,9.547138e-05,0.18109767,0.003208589,0.8155983
Bot,Bot,0.9999992847442627,0.9999993,6.5932784e-07,2.2361533e-08,3.600565e-08
Real,Real,1.0,4.9049875e-10,1.0,5.6955284e-11,6.316269e-14
Bot,Bot,0.9999974966049194,0.9999975,2.1479996e-06,2.919097e-07,1.6087368e-07
Bot,Bot,0.9999996423721313,0.99999964,3.6263305e-07,6.171143e-09,1.7317307e-08
Bot,Bot,0.9999988079071045,0.9999988,1.0817752e-06,4.236185e-08,5.442607e-08
Bot,Bot,0.8763832449913025,0.87638324,0.00014498268,0.122999914,0.00047179023
Real,Real,0.9999995231628418,4.7747056e-07,0.9999995,1.9886137e-09,1.7827687e-09
Real,Spam,0.5805220007896423,2.2588845e-06,0.4194591,1.6637785e-05,0.580522
Real,Real,1.0,6.1884373e-09,1.0,3.8947696e-11,4.0803328e-13
Bot,Bot,0.9999995231628418,0.9999995,4.4319552e-07,1.0039898e-08,2.2875547e-08
Real,Real,0.8208826780319214,2.5763288e-06,0.8208827,0.0008558909,0.1782589
Scam,Scam,0.9618539214134216,0.03808398,1.0795798e-05,0.9618539,5.1230323e-05
Scam,Scam,0.9594480991363525,0.040516302,1.1080074e-05,0.9594481,2.4652178e-05
Real,Real,0.9999998807907104,1.0911964e-07,0.9999999,5.5753506e-11,2.7754752e-12
Scam,Scam,0.9999798536300659,1.7180917e-05,2.1549563e-06,0.99997985,8.4599856e-07
Real,Real,0.9999997615814209,8.746411e-08,0.99999976,1.6776933e-07,4.3905793e-08
Scam,Scam,0.9998816251754761,8.967103e-05,1.9831034e-05,0.9998816,8.951617e-06
Scam,Scam,0.9994369149208069,0.00013784127,0.00025602742,0.9994369,0.00016918214
Spam,Spam,0.9999940395355225,3.0429902e-07,5.4282023e-06,1.6385265e-07,0.99999404
Bot,Bot,0.6713263392448425,0.67132634,0.00017417129,0.32795614,0.00054335257
Spam,Spam,0.9999597072601318,1.2390152e-06,3.7935297e-05,1.1930946e-06,0.9999597
Scam,Scam,0.9999061822891235,2.3218898e-05,3.4106826e-05,0.9999062,3.6430174e-05
Real,Real,0.9999986886978149,3.304565e-07,0.9999987,1.0329001e-07,8.858862e-07
Spam,Spam,1.0,1.1579415e-09,6.223895e-11,8.3081564e-10,1.0
Scam,Scam,0.95757657289505,0.04238952,1.0728433e-05,0.9575766,2.3145654e-05
Real,Spam,0.6213215589523315,2.8894805e-08,0.37867755,9.087092e-07,0.62132156
Spam,Spam,0.999996542930603,1.5056534e-07,3.2768862e-06,1.227067e-07,0.99999654
Scam,Scam,0.9508236050605774,0.04913321,1.3777803e-05,0.9508236,2.9434023e-05
Scam,Scam,0.9089232683181763,0.09097067,3.1644297e-05,0.90892327,7.44172e-05
Bot,Bot,0.9999985694885254,0.99999857,1.2779591e-06,8.324506e-08,8.7462666e-08
Bot,Bot,0.9999896287918091,0.9999896,5.519736e-06,4.1296544e-06,6.8866314e-07
Bot,Bot,0.9999432563781738,0.99994326,1.9647769e-05,3.17576e-05,5.4423313e-06
Real,Spam,0.6059640049934387,1.6515338e-05,0.39393505,8.443753e-05,0.605964
Real,Real,0.9999998807907104,6.1054905e-08,0.9999999,1.4377791e-08,1.870248e-09
Bot,Bot,0.998167872428894,0.9981679,5.249721e-05,0.0017716923,7.987943e-06
Real,Real,0.9999990463256836,6.0660693e-07,0.99999905,5.747422e-08,1.8997747e-07
Bot,Bot,0.9999493360519409,0.99994934,1.7057459e-05,2.9053428e-05,4.5244087e-06
Scam,Scam,0.9999915361404419,5.6013096e-06,2.2214294e-06,0.99999154,6.9013316e-07
Scam,Scam,0.9999967813491821,2.0891646e-06,6.756843e-07,0.9999968,4.129406e-07
Real,Real,0.9999935626983643,5.187511e-07,0.99999356,1.3002978e-06,4.701009e-06
Real,Real,0.999974250793457,2.744771e-08,0.99997425,9.736605e-07,2.4779152e-05
Bot,Bot,0.9999973773956299,0.9999974,1.7476207e-06,5.2831007e-07,3.719058e-07
Real,Real,0.9999994039535522,6.2912005e-07,0.9999994,4.3158495e-09,2.8498288e-09
Bot,Bot,0.9999978542327881,0.99999785,1.4541405e-06,4.2925566e-07,1.5946554e-07
Scam,Scam,0.8627688884735107,0.13704109,5.388144e-05,0.8627689,0.00013609305
Bot,Bot,0.9999988079071045,0.9999988,9.553645e-07,9.8846556e-08,9.2550614e-08
Bot,Bot,0.9999878406524658,0.99998784,6.045156e-06,5.338501e-06,7.747073e-07
Spam,Spam,1.0,3.6002653e-08,1.3091254e-08,9.415852e-09,1.0
Scam,Scam,0.999803364276886,0.00010912583,6.153198e-05,0.99980336,2.5992631e-05
Real,Real,1.0,6.8569e-10,1.0,1.0522671e-08,6.384958e-11
Real,Real,0.9933993816375732,2.8677834e-05,0.9933994,2.179221e-06,0.0065696924
Bot,Bot,0.9939433932304382,0.9939434,9.406769e-05,0.005934235,2.8367824e-05
Scam,Scam,0.9998914003372192,2.844276e-05,3.895874e-05,0.9998914,4.108491e-05
Bot,Bot,0.9999773502349854,0.99997735,9.02465e-06,1.2250615e-05,1.3033718e-06
Real,Real,1.0,2.919881e-11,1.0,1.0028414e-09,8.163071e-12
Real,Real,0.999984860420227,2.435035e-08,0.99998486,1.8964271e-06,1.3282174e-05
Scam,Scam,0.9344697594642639,0.06541684,3.3304674e-05,0.93446976,8.0116624e-05
Spam,Spam,0.9999853372573853,2.3416353e-06,1.17569725e-05,4.7138977e-07,0.99998534
Scam,Scam,0.9926203489303589,0.0073757996,1.3268508e-06,0.99262035,2.5090703e-06
Scam,Scam,0.9388861656188965,0.061046142,2.0707404e-05,0.93888617,4.6968016e-05
Spam,Spam,1.0,7.609563e-11,7.346112e-15,2.6367417e-14,1.0
Real,Real,0.9999960660934448,1.06890505e-08,0.99999607,4.3006293e-07,3.483196e-06
Real,Real,0.9997987151145935,3.8627326e-07,0.9997987,1.0758538e-05,0.00019010805
Scam,Scam,0.9650822877883911,0.034848478,2.5116511e-05,0.9650823,4.4186494e-05
Real,Real,0.9999988079071045,6.9710325e-08,0.9999988,3.9973e-07,6.796784e-07
Scam,Scam,0.9997180104255676,9.401391e-05,0.00011578431,0.999718,7.215464e-05
Scam,Scam,0.98212069272995,0.017869497,3.2388953e-06,0.9821207,6.5816803e-06
Bot,Bot,0.9999996423721313,0.99999964,3.1697482e-07,6.121484e-09,2.0917843e-08
Bot,Bot,0.999974250793457,0.99997425,9.237613e-06,1.5334574e-05,1.1545678e-06
Real,Real,0.999996542930603,2.542349e-06,0.99999654,1.9948284e-07,6.63886e-07
Real,Real,0.9962736368179321,4.3191765e-05,0.99627364,4.544172e-06,0.0036786024
Scam,Scam,0.939163863658905,0.060760926,2.322683e-05,0.93916386,5.205161e-05
Scam,Scam,0.944916844367981,0.055008598,2.2318023e-05,0.94491684,5.230722e-05
Spam,Spam,0.9997660517692566,3.2502978e-06,0.00022743751,3.2787002e-06,0.99976605
Real,Real,0.9999998807907104,8.074095e-08,0.9999999,7.6878564e-08,7.5017175e-09
Bot,Bot,0.9999842643737793,0.99998426,7.133555e-06,7.731181e-06,8.537222e-07
Scam,Scam,0.9187980890274048,0.08109304,3.1917454e-05,0.9187981,7.697408e-05
Scam,Scam,0.9201767444610596,0.07970418,3.505203e-05,0.92017674,8.4119696e-05
Bot,Bot,0.9999978542327881,0.99999785,1.6579081e-06,3.060102e-07,1.6880709e-07
Spam,Spam,0.999988317489624,1.5807345e-07,1.1287427e-05,1.5815216e-07,0.9999883
Spam,Spam,0.9999960660934448,2.4581814e-07,3.5312728e-06,1.3812233e-07,0.99999607
Bot,Bot,0.9999356269836426,0.9999356,2.0098745e-05,4.026335e-05,4.020048e-06
Bot,Bot,0.9999964237213135,0.9999964,2.2432982e-06,1.0371506e-06,2.371399e-07
Bot,Bot,0.9999144077301025,0.9999144,2.5009183e-05,5.5470748e-05,5.1444945e-06
Bot,Bot,0.9999996423721313,0.99999964,3.808743e-07,6.1178893e-09,1.711673e-08
Spam,Spam,0.9999998807907104,3.770031e-08,2.9770983e-09,2.985379e-08,0.9999999
Real,Real,0.9999998807907104,1.17717505e-07,0.9999999,6.8494126e-09,2.510471e-09
Bot,Bot,0.9999991655349731,0.99999917,8.178264e-07,4.923998e-08,6.9156386e-08
Real,Real,0.9999998807907104,3.2151224e-08,0.9999999,7.2078436e-08,3.8847054e-09
Bot,Bot,0.9999969005584717,0.9999969,2.3991602e-06,4.382399e-07,2.0607347e-07
Bot,Bot,0.9999990463256836,0.99999905,9.2164373e-07,4.9728218e-08,6.784154e-08
Bot,Bot,0.9999996423721313,0.99999964,3.032121e-07,6.927295e-09,2.3612188e-08
Real,Real,1.0,6.752297e-09,1.0,4.0124043e-08,4.7153265e-10
Spam,Spam,0.9999996423721313,2.70842e-07,6.492792e-08,2.2030274e-08,0.99999964
Bot,Bot,0.9999945163726807,0.9999945,3.4917248e-06,1.6397989e-06,3.8104892e-07
Real,Real,0.9993506073951721,1.0871827e-05,0.9993506,7.0304204e-06,0.0006314596
Spam,Spam,0.9999933242797852,5.0060083e-07,5.96515e-06,2.051654e-07,0.9999933
Spam,Spam,0.9999995231628418,1.0015459e-07,3.5546307e-07,1.5936356e-08,0.9999995
Real,Spam,0.5127007365226746,1.692624e-05,0.48719224,9.0182366e-05,0.51270074
Spam,Spam,0.9971911311149597,6.91485e-06,0.0027988618,3.1015413e-06,0.99719113
Bot,Bot,0.999993085861206,0.9999931,4.1213552e-06,2.3045143e-06,5.4845225e-07
Scam,Scam,0.948551595211029,0.051340304,2.1901673e-05,0.9485516,8.6247e-05
Scam,Scam,0.947263777256012,0.05267369,1.9412033e-05,0.9472638,4.3192475e-05
Real,Real,0.9810606241226196,2.4757781e-05,0.9810606,2.774402e-06,0.018911872
Spam,Spam,0.9999953508377075,2.7688182e-07,4.2371607e-06,4.6524697e-08,0.99999535
Real,Real,0.9953640699386597,1.939242e-05,0.99536407,8.3267025e-07,0.004615701
Scam,Scam,0.9471377730369568,0.052827857,1.11228355e-05,0.9471378,2.3216318e-05
Spam,Spam,0.9999915361404419,9.448826e-08,8.38785e-06,4.330842e-08,0.99999154
Scam,Scam,0.9998648166656494,0.00010126295,2.318908e-05,0.9998648,1.0680531e-05
Real,Real,0.9327439069747925,1.6317618e-06,0.9327439,1.9581938e-05,0.06723489
Spam,Spam,0.9999996423721313,1.3655063e-07,1.6092511e-07,4.743546e-08,0.99999964
Spam,Spam,0.9999998807907104,2.987521e-08,3.344793e-08,7.295005e-08,0.9999999
Spam,Spam,1.0,1.8541876e-08,3.0139389e-09,2.536128e-09,1.0
Scam,Scam,0.999521017074585,0.0001271287,0.00021541792,0.999521,0.00013648729
Spam,Spam,0.9991834759712219,3.4952518e-07,0.0008155918,6.359741e-07,0.9991835
Real,Real,1.0,3.7700183e-11,1.0,1.0768649e-09,8.9842266e-12
Scam,Scam,0.9630175232887268,0.0369632,6.1905116e-06,0.9630175,1.31513e-05
Scam,Scam,0.9698072671890259,0.030174168,6.0355915e-06,0.96980727,1.2456721e-05
Scam,Scam,0.9999915361404419,6.059909e-06,1.4166801e-06,0.99999154,9.3525455e-07
Bot,Bot,0.9999831914901733,0.9999832,4.568458e-06,1.1639339e-05,5.1122623e-07
Spam,Spam,0.9998798370361328,3.4266034e-07,0.000119410695,3.7537814e-07,0.99987984
Bot,Bot,0.9999624490737915,0.99996245,1.3785412e-05,2.0758891e-05,3.0816961e-06
Scam,Scam,0.9999945163726807,4.35513e-06,8.1723005e-07,0.9999945,2.7302366e-07
Spam,Spam,0.9996950626373291,1.710676e-07,0.00030444737,3.4737775e-07,0.99969506
Scam,Scam,0.967091977596283,0.03284956,2.0145133e-05,0.967092,3.829118e-05
Scam,Scam,0.964296281337738,0.03567803,7.5390913e-06,0.9642963,1.8202449e-05
Real,Real,1.0,4.476726e-11,1.0,1.0930284e-09,5.650448e-12
Scam,Scam,0.9999967813491821,1.4823314e-06,1.1784964e-06,0.9999968,6.632602e-07
Real,Real,1.0,1.2440546e-08,1.0,4.5583462e-08,1.1410987e-09
Spam,Spam,1.0,2.5286978e-10,8.1372463e-13,2.4590195e-12,1.0
Bot,Bot,0.9999408721923828,0.9999409,1.908586e-05,3.603943e-05,4.017118e-06
Bot,Bot,0.9622843265533447,0.9622843,8.7559005e-05,0.037302,0.00032612385
Bot,Bot,0.9999942779541016,0.9999943,3.931006e-06,1.4231173e-06,3.7720184e-07
Real,Real,0.9999997615814209,6.397791e-08,0.99999976,1.2233015e-07,2.0149827e-08
Scam,Scam,0.9999138116836548,5.3936667e-05,2.3566781e-05,0.9999138,8.761229e-06
Bot,Bot,0.9999970197677612,0.999997,2.1970566e-06,5.7846796e-07,2.2677446e-07
Bot,Bot,0.999983549118042,0.99998355,7.46986e-06,8.052525e-06,9.264427e-07
Spam,Spam,0.7013965249061584,9.443336e-05,0.29837176,0.0001372317,0.7013965
Real,Real,0.9999504089355469,6.675642e-07,0.9999504,1.570377e-06,4.7274778e-05
Bot,Bot,0.9999934434890747,0.99999344,3.9429046e-06,2.1062783e-06,4.5349043e-07
Bot,Bot,0.9998914003372192,0.9998914,2.8547029e-05,7.5423726e-05,4.5932356e-06
Spam,Spam,0.9999897480010986,3.693198e-08,1.0156146e-05,6.0438246e-08,0.99998975
Real,Real,0.9999994039535522,8.097549e-08,0.9999994,4.933469e-07,3.8359925e-08
Spam,Spam,0.9999992847442627,2.7351624e-07,4.3943328e-07,1.5229155e-08,0.9999993
Real,Real,0.9999998807907104,1.0027596e-08,0.9999999,1.0139264e-07,2.461624e-08
Spam,Spam,0.9999998807907104,1.274718e-08,7.490698e-08,1.3555825e-08,0.9999999
Bot,Bot,0.9999901056289673,0.9999901,3.9739602e-06,5.6344866e-06,3.139435e-07
Spam,Spam,0.9999998807907104,1.4830296e-07,3.6885452e-09,3.4605498e-09,0.9999999
Scam,Scam,0.9995816349983215,0.00011633839,0.00018479972,0.99958163,0.00011732534
Spam,Spam,0.9999971389770508,3.9932243e-07,2.0949196e-06,2.8204084e-07,0.99999714
Spam,Spam,0.9999998807907104,7.227254e-08,1.585139e-08,3.1054224e-08,0.9999999
Bot,Bot,0.9999966621398926,0.99999666,2.1371968e-06,9.767887e-07,2.1632917e-07
Scam,Scam,0.9620859026908875,0.037893508,6.5555105e-06,0.9620859,1.3936984e-05
Scam,Scam,0.9216479063034058,0.07822599,3.6841535e-05,0.9216479,8.927202e-05
Spam,Spam,0.9999456405639648,1.5359506e-06,5.229628e-05,4.8856253e-07,0.99994564
Scam,Scam,0.9998629093170166,0.00010265065,2.3630395e-05,0.9998629,1.0870162e-05
Scam,Scam,0.9998687505722046,3.6504312e-05,4.6780737e-05,0.99986875,4.799051e-05
Scam,Scam,0.9999929666519165,3.7677657e-06,2.4382966e-06,0.99999297,7.337058e-07
Real,Real,1.0,2.6878936e-08,1.0,2.7895425e-10,3.3316065e-12
Bot,Bot,0.9999277591705322,0.99992776,2.364825e-05,4.1813975e-05,6.762375e-06
Scam,Scam,0.9456171989440918,0.054276414,1.9805264e-05,0.9456172,8.655997e-05
Real,Real,0.9999922513961792,1.047587e-08,0.99999225,1.7414102e-07,7.486977e-06
Scam,Scam,0.9998587369918823,0.000105492974,2.4535699e-05,0.99985874,1.1257649e-05
Scam,Scam,0.9537219405174255,0.04624077,1.1905236e-05,0.95372194,2.5431209e-05
Real,Real,0.9998268485069275,5.5880155e-06,0.99982685,4.0533585e-08,0.0001675906
Scam,Scam,0.9690238833427429,0.030959126,5.0927424e-06,0.9690239,1.1922453e-05
Spam,Spam,0.9999995231628418,2.486232e-07,2.7808676e-07,8.110793e-09,0.9999995
Scam,Scam,0.9999945163726807,3.9894817e-06,1.1773096e-06,0.9999945,3.6572393e-07
Bot,Bot,0.9999939203262329,0.9999939,4.0855944e-06,1.7115048e-06,3.3405826e-07
Real,Real,1.0,2.5412752e-09,1.0,3.9879666e-08,3.5296381e-09
Real,Real,1.0,8.311013e-09,1.0,2.2575082e-09,1.5888476e-11
Scam,Scam,0.9997887015342712,4.685012e-05,0.00010139372,0.9997887,6.310364e-05
Real,Real,1.0,2.179509e-09,1.0,3.3003783e-10,3.2002612e-12
Real,Real,1.0,2.473612e-08,1.0,2.830533e-10,5.242268e-10
Scam,Scam,0.9999707937240601,1.5031299e-05,1.0709611e-05,0.9999708,3.5332719e-06
Bot,Bot,0.9999816417694092,0.99998164,7.9878255e-06,8.529839e-06,1.778747e-06
Scam,Scam,0.999993085861206,3.830635e-06,2.4166654e-06,0.9999931,7.2827595e-07
Bot,Bot,0.9999960660934448,0.99999607,2.283412e-06,1.4098208e-06,2.0849605e-07
Spam,Spam,1.0,2.2238073e-08,5.7846383e-10,3.5198093e-09,1.0
Bot,Bot,0.9999890327453613,0.99998903,5.458278e-06,4.906282e-06,5.7622293e-07
Real,Real,1.0,2.0006148e-08,1.0,5.9084844e-09,2.2998316e-08
Real,Real,0.999982476234436,8.0031697e-07,0.9999825,2.7331882e-06,1.3950012e-05
Bot,Bot,0.9999938011169434,0.9999938,4.0538152e-06,1.902039e-06,2.886578e-07
Scam,Scam,0.9997422099113464,0.00012845601,9.103502e-05,0.9997422,3.8307386e-05
Spam,Spam,0.999976396560669,2.5682763e-07,2.3132096e-05,2.0311158e-07,0.9999764
Real,Real,0.9567102789878845,2.0882018e-05,0.9567103,4.8458794e-05,0.04322037
Real,Real,0.9999998807907104,4.897429e-08,0.9999999,1.1017829e-07,2.8425122e-09
Scam,Scam,0.9759745001792908,0.024016917,2.6254156e-06,0.9759745,5.934373e-06
Bot,Bot,0.9999719858169556,0.999972,1.0747819e-05,1.5387834e-05,1.8542931e-06
Scam,Scam,0.946982741355896,0.052953117,2.2195298e-05,0.94698274,4.1937943e-05
Bot,Bot,0.9999960660934448,0.99999607,2.9181845e-06,8.106443e-07,2.006512e-07
Bot,Scam,0.9263049364089966,0.07356288,3.8963553e-05,0.92630494,9.321091e-05
Real,Real,0.9999947547912598,5.029691e-08,0.99999475,1.2335961e-06,3.927062e-06
Bot,Bot,0.9999734163284302,0.9999734,1.0336062e-05,1.4525297e-05,1.6952933e-06
Spam,Spam,0.9999998807907104,4.787723e-08,6.552581e-09,1.606264e-08,0.9999999
