true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Bot,Bot,0.9997279,0.9997279,2.432445e-05,0.000237265,1.0462823e-05
Spam,Spam,0.99988496,5.4282677e-06,0.000105513755,4.04137e-06,0.99988496
Scam,Scam,0.99615675,0.0037551525,4.9522154e-05,0.99615675,3.855186e-05
Scam,Scam,0.99939203,0.00051743817,3.1620693e-05,0.99939203,5.883925e-05
Spam,Spam,0.9975193,2.1980526e-05,0.00242166,3.6970145e-05,0.9975193
Bot,Bot,0.99992037,0.99992037,3.393613e-05,3.449705e-05,1.11892605e-05
Scam,Scam,0.60009456,0.39883974,0.00063747214,0.60009456,0.00042820102
Scam,Scam,0.99103665,0.008723385,0.00014419538,0.99103665,9.571557e-05
Spam,Spam,0.99954873,1.7174527e-05,0.00042132405,1.2786512e-05,0.99954873
Spam,Spam,0.99961615,8.07199e-06,0.0003554053,2.0375748e-05,0.99961615
Real,Real,0.9999715,3.7586879e-06,0.9999715,3.0376375e-06,2.1656318e-05
Spam,Spam,0.9999223,5.638679e-06,6.459394e-05,7.503222e-06,0.9999223
Scam,Scam,0.9999378,2.6660031e-05,2.2884948e-05,0.9999378,1.2690057e-05
Bot,Bot,0.99997604,0.99997604,1.1696295e-05,8.456643e-06,3.8564476e-06
Spam,Spam,0.999866,7.986856e-06,0.00011844025,7.5448684e-06,0.999866
Scam,Scam,0.99990094,6.4716376e-05,1.8110346e-05,0.99990094,1.6234659e-05
Bot,Bot,0.9989064,0.9989064,0.00024525294,0.0006538763,0.00019451758
Bot,Bot,0.9999713,0.9999713,1.3880915e-05,1.0212231e-05,4.57675e-06
Spam,Spam,0.93131226,0.00019311871,0.06829581,0.00019878283,0.93131226
Bot,Bot,0.99995625,0.99995625,2.3710823e-05,1.2063182e-05,7.969453e-06
Real,Real,0.9999788,3.5403768e-06,0.9999788,2.8612064e-06,1.4775167e-05
Bot,Bot,0.99987936,0.99987936,3.9454997e-05,6.701633e-05,1.412766e-05
Bot,Bot,0.99996424,0.99996424,1.3367229e-05,1.6597389e-05,5.7497277e-06
Bot,Bot,0.99990845,0.99990845,3.6575388e-05,4.1477135e-05,1.3546955e-05
Bot,Bot,0.9987068,0.9987068,0.00018252953,0.00093928364,0.00017141798
Real,Real,0.99995315,4.155253e-06,0.99995315,3.3581275e-06,3.9331822e-05
Real,Real,0.7827252,0.00042817072,0.7827252,0.00040036254,0.21644622
Real,Real,0.99998546,2.0537766e-06,0.99998546,2.1141666e-06,1.035744e-05
Bot,Bot,0.9999392,0.9999392,2.243967e-05,2.9777473e-05,8.530917e-06
Real,Real,0.504091,0.00039532533,0.504091,0.0006060496,0.4949076
Scam,Scam,0.97518677,0.024563482,0.00013251702,0.97518677,0.000117255084
Scam,Scam,0.9980116,0.0019012684,3.899758e-05,0.9980116,4.8082893e-05
Real,Real,0.99998665,2.3130092e-06,0.99998665,2.3810217e-06,8.605633e-06
Scam,Scam,0.99942553,0.00048827048,6.281705e-05,0.99942553,2.33567e-05
Real,Real,0.99995875,3.391043e-06,0.99995875,3.6439403e-06,3.4175566e-05
Scam,Scam,0.9999453,2.6994954e-05,1.430936e-05,0.9999453,1.346746e-05
Scam,Scam,0.999897,3.5008252e-05,3.7616763e-05,0.999897,3.0362284e-05
Spam,Spam,0.9999486,2.4572316e-06,4.4150416e-05,4.719399e-06,0.9999486
Bot,Bot,0.99840087,0.99840087,0.0004033842,0.00088529947,0.00031045286
Spam,Spam,0.9999578,7.495449e-06,2.8584178e-05,6.143109e-06,0.9999578
Scam,Scam,0.9999422,3.49188e-05,1.3853161e-05,0.9999422,9.093985e-06
Real,Real,0.99987054,1.0226698e-05,0.99987054,8.264854e-06,0.00011092166
Spam,Spam,0.99988365,4.7493195e-06,0.00010024232,1.1391657e-05,0.99988365
Scam,Scam,0.98284435,0.016886057,0.0001454944,0.98284435,0.00012404946
Real,Real,0.6031183,0.00030573626,0.6031183,0.000417866,0.39615813
Spam,Spam,0.9998503,8.152585e-06,0.00013328482,8.269211e-06,0.9998503
Scam,Scam,0.999818,0.00011735857,3.724158e-05,0.999818,2.7445085e-05
Scam,Scam,0.99993646,3.6318605e-05,1.6061553e-05,0.99993646,1.1112385e-05
Bot,Bot,0.9998739,0.9998739,4.1259234e-05,7.008092e-05,1.4773702e-05
Bot,Bot,0.99994516,0.99994516,2.740968e-05,1.7249142e-05,1.015211e-05
Bot,Bot,0.9998702,0.9998702,6.778324e-05,4.344064e-05,1.860473e-05
Real,Spam,0.5722971,0.0005585559,0.42625815,0.0008862392,0.5722971
Real,Real,0.99989164,1.2699229e-05,0.99989164,9.499073e-06,8.613424e-05
Bot,Bot,0.9987387,0.9987387,8.368443e-05,0.0011457918,3.181438e-05
Real,Real,0.9999287,7.795792e-06,0.9999287,6.3002817e-06,5.7153145e-05
Bot,Bot,0.99944586,0.99944586,0.00040750153,7.6793964e-05,6.98805e-05
Scam,Scam,0.9979861,0.0018708821,0.000115196046,0.9979861,2.7853048e-05
Scam,Scam,0.9998041,0.00014568414,3.343744e-05,0.9998041,1.6806587e-05
Real,Real,0.9998791,7.5744324e-06,0.9998791,6.1213864e-06,0.000107121996
Real,Real,0.9961701,3.0752675e-05,0.9961701,3.6652113e-05,0.003762444
Bot,Bot,0.999546,0.999546,3.859963e-05,0.0004027079,1.27268895e-05
Real,Real,0.9999844,2.840397e-06,0.9999844,2.2955076e-06,1.04824485e-05
Bot,Bot,0.9999695,0.9999695,1.6049253e-05,9.791157e-06,4.676999e-06
Scam,Scam,0.99995184,2.684799e-05,1.194345e-05,0.99995184,9.325522e-06
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Bot,Bot,0.99988794,0.99988794,4.5415454e-05,4.6058023e-05,2.059858e-05
Spam,Spam,0.9999318,4.331282e-06,5.6976616e-05,6.9151006e-06,0.9999318
Scam,Scam,0.99990535,6.2252126e-05,1.4502607e-05,0.99990535,1.7831197e-05
Real,Real,0.9998704,5.658636e-06,0.9998704,9.681639e-06,0.00011418572
Real,Real,0.9994067,2.4115347e-05,0.9994067,2.4824441e-05,0.0005443344
Bot,Bot,0.99994993,0.99994993,1.3813112e-05,2.1703323e-05,1.4500197e-05
Scam,Scam,0.99854064,0.0013537743,4.81586e-05,0.99854064,5.739815e-05
Bot,Bot,0.99989617,0.99989617,4.4869983e-05,3.96837e-05,1.9300198e-05
Real,Real,0.99980396,1.2763774e-05,0.99980396,1.5377342e-05,0.00016791279
Real,Real,0.9981273,2.1471162e-05,0.9981273,3.7500442e-05,0.0018137031
Scam,Scam,0.9948602,0.004992636,6.3942854e-05,0.9948602,8.332979e-05
Spam,Spam,0.99989164,5.0016843e-06,9.960142e-05,3.723777e-06,0.99989164
Scam,Scam,0.99724895,0.0025735789,0.00012709727,0.99724895,5.034579e-05
Scam,Scam,0.9951742,0.0046496047,8.767727e-05,0.9951742,8.847591e-05
Spam,Spam,0.9995235,1.4785337e-05,0.0004367929,2.4868197e-05,0.9995235
Real,Real,0.99495643,3.4541412e-05,0.99495643,3.9174192e-05,0.004969817
Real,Real,0.9998233,1.4220241e-05,0.9998233,8.515509e-06,0.00015402435
Scam,Scam,0.9997553,7.837536e-05,0.000107927284,0.9997553,5.836539e-05
Real,Real,0.99944514,1.8908187e-05,0.99944514,2.7184175e-05,0.0005087209
Scam,Scam,0.9999306,3.994349e-05,1.6265176e-05,0.9999306,1.3212413e-05
Scam,Scam,0.999064,0.0008592038,5.2886047e-05,0.999064,2.3868319e-05
Bot,Bot,0.99995697,0.99995697,2.1721055e-05,1.5015833e-05,6.329844e-06
Bot,Bot,0.99992406,0.99992406,3.331175e-05,3.1692998e-05,1.0983393e-05
Real,Real,0.9999703,4.8187667e-06,0.9999703,3.6044562e-06,2.1278536e-05
Real,Real,0.9999325,7.230359e-06,0.9999325,5.843319e-06,5.4409575e-05
Scam,Scam,0.8800866,0.1194511,0.00020776778,0.8800866,0.00025450173
Scam,Scam,0.99631196,0.003556836,6.479898e-05,0.99631196,6.644829e-05
Spam,Spam,0.9999646,3.2049008e-06,3.0624968e-05,1.5994342e-06,0.9999646
Real,Real,0.999979,3.568649e-06,0.999979,3.4956954e-06,1.3856579e-05
Bot,Bot,0.99985206,0.99985206,6.260166e-05,6.218188e-05,2.3186663e-05
Scam,Scam,0.9985032,0.0014054828,2.7772312e-05,0.9985032,6.353327e-05
Scam,Scam,0.9998079,0.00013179879,2.340482e-05,0.9998079,3.6951387e-05
Bot,Bot,0.9998565,0.9998565,0.000104481296,2.5536256e-05,1.3500211e-05
Spam,Spam,0.999846,3.908526e-06,0.00014173631,8.365214e-06,0.999846
Spam,Spam,0.9999293,2.8619818e-06,6.1736064e-05,6.1253495e-06,0.9999293
Bot,Bot,0.9999466,0.9999466,2.6109701e-05,1.8731795e-05,8.608768e-06
Bot,Bot,0.99934703,0.99934703,4.646083e-05,0.0005888081,1.7663053e-05
Bot,Bot,0.9999367,0.9999367,3.1120082e-05,2.1863327e-05,1.0260767e-05
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Spam,Spam,0.99989355,1.0557228e-05,8.637411e-05,9.52359e-06,0.99989355
Real,Real,0.99996734,5.637621e-06,0.99996734,5.5223722e-06,2.146605e-05
Bot,Bot,0.9999492,0.9999492,2.083261e-05,2.391835e-05,6.0709376e-06
Real,Real,0.9998393,1.4355079e-05,0.9998393,1.4061621e-05,0.00013222394
Bot,Bot,0.9999236,0.9999236,3.2535598e-05,2.8933731e-05,1.492768e-05
Bot,Bot,0.9999666,0.9999666,1.7564886e-05,1.0715778e-05,5.1186685e-06
Bot,Bot,0.99994206,0.99994206,2.4152761e-05,2.6686219e-05,7.03848e-06
Real,Real,0.999938,1.0328178e-05,0.999938,7.725517e-06,4.3948894e-05
Spam,Spam,0.99939764,1.6101363e-05,0.000559177,2.7081684e-05,0.99939764
Bot,Bot,0.9999341,0.9999341,2.999244e-05,2.5826635e-05,1.0080768e-05
Real,Real,0.9999356,8.7529515e-06,0.9999356,8.574017e-06,4.698821e-05
Spam,Spam,0.9999393,3.0932642e-06,5.4076387e-05,3.497004e-06,0.9999393
Spam,Spam,0.99996006,2.999452e-06,3.446396e-05,2.4127075e-06,0.99996006
Real,Real,0.997747,2.1208845e-05,0.997747,4.9768427e-05,0.0021820362
Spam,Spam,0.999905,1.0117739e-05,7.820049e-05,6.677081e-06,0.999905
Bot,Bot,0.9998884,0.9998884,4.8630383e-05,4.157955e-05,2.1323434e-05
Scam,Scam,0.9545086,0.0451119,0.00013404233,0.9545086,0.00024545725
Scam,Scam,0.99981946,0.00012190908,2.1366399e-05,0.99981946,3.7305403e-05
Real,Real,0.99879515,7.645797e-05,0.99879515,4.670146e-05,0.0010816515
Spam,Spam,0.99992585,3.3804185e-06,6.729394e-05,3.4566249e-06,0.99992585
Real,Real,0.9941129,0.00010656082,0.9941129,7.9707985e-05,0.005700821
Scam,Scam,0.99649745,0.0033412192,8.8515764e-05,0.99649745,7.2856856e-05
Spam,Spam,0.9998702,6.1961878e-06,0.00011867276,4.984112e-06,0.9998702
Scam,Scam,0.9996189,0.00031642368,3.410913e-05,0.9996189,3.055642e-05
Real,Real,0.99989235,4.0262275e-06,0.99989235,4.334524e-06,9.923305e-05
Spam,Spam,0.99988306,6.1112028e-06,0.00010056879,1.0278726e-05,0.99988306
Spam,Spam,0.9999453,5.5712444e-06,4.0282324e-05,8.91334e-06,0.9999453
Spam,Spam,0.9999131,5.7167053e-06,7.6580196e-05,4.5984193e-06,0.9999131
Scam,Scam,0.99991,6.449602e-05,1.5178523e-05,0.99991,1.0325771e-05
Spam,Spam,0.9999405,8.107961e-06,4.496729e-05,6.398675e-06,0.9999405
Real,Real,0.99876523,3.0771156e-05,0.99876523,1.91294e-05,0.0011849476
Scam,Scam,0.99916136,0.0007079626,7.507075e-05,0.99916136,5.5643846e-05
Scam,Scam,0.9993801,0.0005360953,5.0665436e-05,0.9993801,3.3056876e-05
Scam,Scam,0.9999763,1.266169e-05,8.125047e-06,0.9999763,2.9830833e-06
Bot,Bot,0.998936,0.998936,5.8173024e-05,0.0009808535,2.502234e-05
Spam,Spam,0.99996316,3.7641269e-06,3.0554267e-05,2.4724716e-06,0.99996316
Bot,Bot,0.99973375,0.99973375,0.00013546224,8.376045e-05,4.7077796e-05
Scam,Scam,0.9997906,0.0001303832,6.0051967e-05,0.9997906,1.8929159e-05
Spam,Spam,0.9999263,4.8804386e-06,5.732004e-05,1.145237e-05,0.9999263
Scam,Scam,0.9996871,0.00022153022,5.8724527e-05,0.9996871,3.268375e-05
Scam,Scam,0.99992704,4.120378e-05,1.3831948e-05,0.99992704,1.786326e-05
Real,Real,0.99981076,1.7407057e-05,0.99981076,1.1433837e-05,0.00016046652
Scam,Scam,0.999759,0.00016337099,5.997784e-05,0.999759,1.759646e-05
Real,Real,0.99987936,4.265022e-06,0.99987936,5.0831977e-06,0.00011129372
Spam,Spam,0.9996537,9.5953965e-06,0.00031243183,2.4221212e-05,0.9996537
Bot,Bot,0.999931,0.999931,3.2817734e-05,2.4743393e-05,1.1409722e-05
Bot,Bot,0.9983285,0.9983285,0.00023242354,0.0012211594,0.00021795288
Bot,Bot,0.9996593,0.9996593,9.5984484e-05,0.00021039888,3.4369186e-05
Real,Real,0.9999175,1.0232359e-05,0.9999175,8.269428e-06,6.3934196e-05
Scam,Scam,0.9999355,3.0465144e-05,2.279185e-05,0.9999355,1.1181366e-05
Bot,Bot,0.9999187,0.9999187,3.5075045e-05,3.446937e-05,1.1789085e-05
Bot,Bot,0.99986804,0.99986804,5.739355e-05,5.822225e-05,1.6294789e-05
Spam,Spam,0.8013958,0.00016158483,0.19820115,0.00024144704,0.8013958
Real,Real,0.99990165,7.947539e-06,0.99990165,8.18123e-06,8.223491e-05
Bot,Bot,0.9998661,0.9998661,5.9367238e-05,5.822214e-05,1.6294758e-05
Bot,Bot,0.9999585,0.9999585,2.1975138e-05,1.3218819e-05,6.2390327e-06
Spam,Spam,0.99991846,8.454156e-06,6.5326756e-05,7.767179e-06,0.99991846
Real,Real,0.999926,5.836174e-06,0.999926,4.6945183e-06,6.3540494e-05
Spam,Spam,0.9999349,4.795313e-06,5.6669694e-05,3.570132e-06,0.9999349
Real,Real,0.99892825,3.058299e-05,0.99892825,2.0088455e-05,0.001021072
Spam,Spam,0.99987197,6.6995353e-06,0.00011390638,7.383988e-06,0.99987197
Bot,Bot,0.9998776,0.9998776,3.368961e-05,7.622824e-05,1.2478108e-05
Spam,Spam,0.9998355,7.626623e-06,0.00014716235,9.731797e-06,0.9998355
Scam,Scam,0.9998405,0.00012498577,1.8914296e-05,0.9998405,1.5584925e-05
Spam,Spam,0.99992585,4.4273092e-06,6.3077154e-05,6.60403e-06,0.99992585
Spam,Spam,0.9999291,4.7119447e-06,6.076211e-05,5.4720276e-06,0.9999291
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Scam,Scam,0.9995536,0.00033822504,6.940311e-05,0.9995536,3.867244e-05
Scam,Scam,0.9998865,7.734825e-05,1.561489e-05,0.9998865,2.0488837e-05
Spam,Spam,0.99987185,5.3472213e-06,0.00011725984,5.4677607e-06,0.99987185
Scam,Scam,0.99990237,6.939291e-05,1.5053022e-05,0.99990237,1.3137997e-05
Scam,Scam,0.9987587,0.0011179566,5.7574456e-05,0.9987587,6.5782384e-05
Scam,Scam,0.9999585,1.6267273e-05,1.9974177e-05,0.9999585,5.2255396e-06
Real,Real,0.9999856,2.3703392e-06,0.9999856,2.440037e-06,9.561389e-06
Bot,Bot,0.999785,0.999785,0.0001264008,5.390396e-05,3.4736528e-05
Scam,Scam,0.9997181,0.00022307948,2.7165113e-05,0.9997181,3.1647032e-05
Real,Real,0.9999826,2.3681018e-06,0.9999826,3.4468069e-06,1.1533015e-05
Scam,Scam,0.99990666,5.004014e-05,2.2620647e-05,0.99990666,2.0729147e-05
Scam,Scam,0.999877,7.805101e-05,2.7740169e-05,0.999877,1.7264454e-05
Real,Real,0.9979766,7.4781914e-05,0.9979766,7.463443e-05,0.0018740232
Scam,Scam,0.99988234,7.660158e-05,2.462179e-05,0.99988234,1.6440486e-05
Spam,Spam,0.9999211,3.7229563e-06,7.152099e-05,3.6468484e-06,0.9999211
Scam,Scam,0.9999466,2.146151e-05,2.5986687e-05,0.9999466,5.970426e-06
Bot,Bot,0.9999602,0.9999602,1.8778948e-05,1.2993241e-05,8.07751e-06
Real,Real,0.99985087,9.501231e-06,0.99985087,8.531481e-06,0.00013104817
Real,Real,0.999987,2.200077e-06,0.999987,2.2647687e-06,8.501906e-06
Scam,Scam,0.9996712,0.00020306926,9.320234e-05,0.9996712,3.251417e-05
Real,Real,0.99997413,4.7613958e-06,0.99997413,4.901401e-06,1.6261602e-05
Real,Real,0.99995327,4.5481943e-06,0.99995327,4.6819305e-06,3.7470683e-05
Scam,Scam,0.99976116,0.00015489136,6.092469e-05,0.99976116,2.3020943e-05
Bot,Bot,0.99972814,0.99972814,0.00018774492,3.7920832e-05,4.6126745e-05
Scam,Scam,0.99995613,1.963517e-05,1.873308e-05,0.99995613,5.4634575e-06
Bot,Bot,0.9997354,0.9997354,2.7175452e-05,0.00022709895,1.0331316e-05
Spam,Spam,0.9999454,5.5013356e-06,4.4990673e-05,4.0641244e-06,0.9999454
Bot,Bot,0.9998311,0.9998311,5.487888e-05,9.838739e-05,1.558084e-05
Real,Real,0.99993527,6.541373e-06,0.99993527,6.733717e-06,5.1396466e-05
Real,Real,0.99994123,3.0078888e-06,0.99994123,6.125901e-06,4.959816e-05
Bot,Bot,0.99991786,0.99991786,3.250784e-05,3.76098e-05,1.2040388e-05
Scam,Scam,0.999972,1.0336136e-05,1.1858997e-05,0.999972,5.767808e-06
Spam,Spam,0.9999659,2.6277462e-06,2.771006e-05,3.7778896e-06,0.9999659
Real,Real,0.9995982,1.8175064e-05,0.9995982,1.4619709e-05,0.00036905822
Real,Real,0.99998164,3.4360714e-06,0.99998164,3.3658284e-06,1.1517265e-05
Scam,Scam,0.9982705,0.0016514844,4.6432917e-05,0.9982705,3.1546526e-05
Bot,Bot,0.99989843,0.99989843,4.6099154e-05,4.2421376e-05,1.308816e-05
Scam,Scam,0.9999138,3.1538995e-05,3.535533e-05,0.9999138,1.9318291e-05
Bot,Bot,0.99995506,0.99995506,2.0267093e-05,1.5925949e-05,8.717616e-06
Bot,Scam,0.9981159,0.0018054032,3.2052892e-05,0.9981159,4.670202e-05
Real,Real,0.99992585,4.3924288e-06,0.99992585,6.552e-06,6.3222906e-05
Bot,Bot,0.99978226,0.99978226,7.645532e-05,0.00011301671,2.831784e-05
Spam,Spam,0.9999342,8.367021e-06,5.1287563e-05,6.189881e-06,0.9999342
Bot,Bot,0.999183,0.999183,0.00016236136,0.0004748423,0.00017983388
Real,Real,0.9984237,2.1436448e-05,0.9984237,5.4111024e-05,0.0015007394
Spam,Spam,0.9999163,6.3382668e-06,7.129632e-05,6.0265634e-06,0.9999163
Scam,Scam,0.9997459,0.00018018333,5.975462e-05,0.9997459,1.4158048e-05
Real,Real,0.9984419,5.4515513e-05,0.9984419,5.340106e-05,0.0014502305
Scam,Scam,0.99968994,0.00023319974,4.3204105e-05,0.99968994,3.3736782e-05
Bot,Bot,0.9999304,0.9999304,3.10703e-05,2.493207e-05,1.3623681e-05
Real,Real,0.99994123,3.996569e-06,0.99994123,1.0088352e-05,4.466102e-05
Real,Real,0.9999144,1.117774e-05,0.9999144,8.360993e-06,6.602226e-05
Real,Real,0.9999541,6.4019973e-06,0.9999541,6.590243e-06,3.2944616e-05
Scam,Scam,0.999181,0.000722071,5.7489648e-05,0.999181,3.9410334e-05
Spam,Spam,0.99951935,1.8733685e-05,0.00044780973,1.4103527e-05,0.99951935
Spam,Spam,0.9999647,3.5122366e-06,2.6566562e-05,5.175006e-06,0.9999647
Spam,Spam,0.9983962,1.8832838e-05,0.0015532618,3.1675856e-05,0.9983962
Scam,Scam,0.99979526,8.835513e-05,9.468795e-05,0.99979526,2.1665639e-05
Scam,Scam,0.9998159,0.00015016642,2.4517945e-05,0.9998159,9.421658e-06
Bot,Bot,0.9999285,0.9999285,3.4117995e-05,2.5953177e-05,1.14674e-05
Real,Spam,0.96344703,0.00015045304,0.03625342,0.00014915556,0.96344703
Bot,Bot,0.9966144,0.9966144,0.00020835307,0.002963132,0.0002141176
Bot,Bot,0.9999585,0.9999585,1.9689522e-05,1.4558698e-05,7.2926937e-06
Real,Real,0.9995877,2.5013724e-05,0.9995877,1.6387528e-05,0.0003708995
Scam,Scam,0.97900563,0.020443598,0.00034686376,0.97900563,0.00020388432
Bot,Bot,0.9983102,0.9983102,0.00023241928,0.001221137,0.00023619532
Bot,Bot,0.99991417,0.99991417,4.1881052e-05,2.5554587e-05,1.8363988e-05
Real,Spam,0.74543095,0.00037946357,0.25355136,0.0006382384,0.74543095
Scam,Scam,0.9999205,1.7170592e-05,4.7751255e-05,0.9999205,1.4629472e-05
Scam,Scam,0.9998685,8.6381915e-05,2.3018365e-05,0.9998685,2.212306e-05
Real,Real,0.9998534,1.0189364e-05,0.9998534,7.070018e-06,0.00012940395
Spam,Spam,0.9998311,8.842511e-06,0.00015010028,9.996655e-06,0.9998311
Spam,Spam,0.83925945,0.00022533977,0.16008674,0.00042843985,0.83925945
Real,Real,0.99997973,4.0723226e-06,0.99997973,3.046113e-06,1.3115377e-05
Real,Real,0.99890876,4.020819e-05,0.99890876,3.0075911e-05,0.0010209536
Bot,Bot,0.99976796,0.99976796,9.9147495e-05,9.848913e-05,3.445714e-05
Scam,Scam,0.99953127,0.0004263269,2.972249e-05,0.99953127,1.2672105e-05
Spam,Spam,0.9998167,4.393675e-06,0.00016780736,1.1090749e-05,0.9998167
Scam,Scam,0.99986434,3.8006307e-05,7.9861464e-05,0.99986434,1.7780152e-05
Spam,Spam,0.99990165,4.4566136e-06,8.92884e-05,4.5570764e-06,0.99990165
Real,Real,0.9998548,7.683458e-06,0.9998548,7.856663e-06,0.0001295785
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Bot,Bot,0.99990356,0.99990356,3.481162e-05,4.875539e-05,1.2893672e-05
Real,Real,0.9999263,4.597976e-06,0.9999263,5.9765603e-06,6.3114196e-05
Spam,Real,0.61255866,0.00025748738,0.61255866,0.00027669012,0.38690713
Bot,Bot,0.9997936,0.9997936,7.407463e-05,0.00010585716,2.6523892e-05
Spam,Spam,0.99990284,5.6407853e-06,8.577862e-05,5.767948e-06,0.99990284
Real,Real,0.99924755,1.098348e-05,0.99924755,1.9183188e-05,0.0007223229
Real,Real,0.9996871,6.3190228e-06,0.9996871,1.5950814e-05,0.00029061892
Spam,Spam,0.9998721,6.4925525e-06,0.00011380096,7.5996454e-06,0.9998721
Bot,Bot,0.99964213,0.99964213,2.9506615e-05,0.0003156483,1.26918585e-05
Spam,Spam,0.999233,1.4206073e-05,0.00072573515,2.7010065e-05,0.999233
Bot,Bot,0.9983188,0.9983188,0.00012819667,0.0013334777,0.00021951734
Bot,Bot,0.9977976,0.9977976,0.00025042033,0.0017507508,0.00020129746
Real,Real,0.9999708,5.02094e-06,0.9999708,3.755686e-06,2.0424814e-05
Spam,Spam,0.99966204,8.418892e-06,0.00031897883,1.0616091e-05,0.99966204
Scam,Scam,0.99986947,6.131684e-05,5.315434e-05,0.99986947,1.6041757e-05
Bot,Bot,0.99995875,0.99995875,1.8250135e-05,1.51847935e-05,7.850049e-06
Real,Real,0.98972803,7.2814866e-05,0.98972803,7.445629e-05,0.010124694
Scam,Scam,0.99992585,4.765984e-05,2.0982481e-05,0.99992585,5.499712e-06
Scam,Scam,0.99957794,0.000361432,4.5570378e-05,0.99957794,1.5015682e-05
Real,Real,0.99998605,2.7236433e-06,0.99998605,2.2011516e-06,9.014003e-06
Spam,Spam,0.99978465,5.5700093e-06,0.00019647097,1.3360152e-05,0.99978465
Bot,Bot,0.9999237,0.9999237,2.9287083e-05,3.612163e-05,1.0847471e-05
Real,Real,0.9999796,3.3304557e-06,0.9999796,2.691556e-06,1.4395756e-05
Spam,Spam,0.56903225,0.00042799508,0.42999044,0.00054931635,0.56903225
Bot,Bot,0.99995875,0.99995875,1.8250135e-05,1.51847935e-05,7.850049e-06
Bot,Bot,0.99981505,0.99981505,2.9691373e-05,0.0001466663,8.652516e-06
Spam,Spam,0.99993765,4.248634e-06,5.037827e-05,7.675796e-06,0.99993765
Real,Real,0.999744,9.891803e-06,0.999744,1.2308224e-05,0.00023374808
Scam,Scam,0.9999554,2.947114e-05,1.00822435e-05,0.9999554,5.008887e-06
Bot,Bot,0.9999299,0.9999299,2.8466216e-05,3.3513006e-05,8.081935e-06
Scam,Scam,0.9998373,0.000110505884,2.4904724e-05,0.9998373,2.7229773e-05
Bot,Bot,0.99990106,0.99990106,2.5178833e-05,3.3079312e-05,4.0693565e-05
Scam,Scam,0.9991316,0.00073596835,6.954537e-05,0.9991316,6.285964e-05
Scam,Scam,0.9999764,1.2466637e-05,8.8599445e-06,0.9999764,2.3211594e-06
Real,Real,0.99942183,3.414314e-05,0.99942183,2.7593273e-05,0.0005164244
Spam,Spam,0.70051026,0.0003388307,0.2987679,0.00038305565,0.70051026
Bot,Bot,0.99942565,0.99942565,0.00015077066,0.0002743849,0.00014921364
Scam,Scam,0.9998685,8.6381915e-05,2.3018365e-05,0.9998685,2.212306e-05
Real,Real,0.99979573,1.0863629e-05,0.99979573,1.7380538e-05,0.00017609689
Real,Real,0.99994886,5.6606827e-06,0.99994886,5.827131e-06,3.9641764e-05
Scam,Scam,0.99984837,0.00010154048,3.451892e-05,0.99984837,1.557894e-05
Bot,Bot,0.9996555,0.9996555,9.2867274e-05,0.00021725392,3.43966e-05
Scam,Scam,0.9998566,7.0246446e-05,5.5327066e-05,0.9998566,1.7784101e-05
Scam,Scam,0.9982881,0.0016278493,5.6498993e-05,0.9982881,2.7590479e-05
Scam,Scam,0.89305925,0.10608894,0.0004862371,0.89305925,0.00036560447
Spam,Spam,0.9994773,9.549396e-06,0.0004907662,2.2408478e-05,0.9994773
Scam,Scam,0.99827147,0.001656224,3.2665528e-05,0.99827147,3.9577113e-05
Scam,Scam,0.9998313,0.0001230048,2.8855533e-05,0.9998313,1.6806373e-05
Real,Real,0.99742293,2.8443794e-05,0.99742293,3.0565076e-05,0.0025180972
Bot,Bot,0.99988425,0.99988425,4.0849227e-05,5.9759812e-05,1.512992e-05
Real,Real,0.99998844,2.5100005e-06,0.99998844,2.5838056e-06,6.454461e-06
Scam,Scam,0.9889531,0.010520316,0.00018945002,0.9889531,0.00033714678
Bot,Bot,0.99399817,0.99399817,0.0020131823,0.0032102016,0.0007784154
Real,Real,0.9999474,8.169458e-06,0.9999474,6.110792e-06,3.826015e-05
Scam,Scam,0.99986684,6.2880164e-05,5.6925503e-05,0.99986684,1.3363506e-05
Bot,Bot,0.9848972,0.9848972,0.0018077848,0.011640533,0.0016544398
Spam,Spam,0.9999291,4.799219e-06,6.042683e-05,5.7018997e-06,0.9999291
Bot,Bot,0.9999392,0.9999392,2.243967e-05,2.9777473e-05,8.530917e-06
Real,Real,0.9985991,4.4465e-05,0.9985991,4.355601e-05,0.0013129009
Real,Real,0.9998927,8.512707e-06,0.9998927,8.763016e-06,8.9948335e-05
Bot,Bot,0.9983367,0.9983367,0.00022265314,0.0012211694,0.0002194767
Real,Real,0.9997913,5.43919e-06,0.9997913,1.3729893e-05,0.00018951762
Scam,Scam,0.9998491,0.00010130802,2.666517e-05,0.9998491,2.2883398e-05
Real,Real,0.9999293,5.5273786e-06,0.9999293,5.9395993e-06,5.9198042e-05
Scam,Scam,0.999915,5.4330274e-05,1.9366995e-05,0.999915,1.1304524e-05
