true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.9989628791809082,0.00017643633,0.9989629,0.00021512687,0.0006456127
Bot,Bot,0.9991868138313293,0.9991868,0.00017670439,0.00043094283,0.00020549193
Real,Real,0.9991195797920227,0.00024359953,0.9991196,0.00024163767,0.00039515435
Bot,Bot,0.9991503953933716,0.9991504,0.00024244796,0.00034365876,0.00026349848
Scam,Scam,0.9756994247436523,0.023922967,0.00021475552,0.9756994,0.00016290255
Bot,Bot,0.9991751313209534,0.99917513,0.00022614394,0.00035965705,0.0002389784
Bot,Bot,0.9991835951805115,0.9991836,0.00021366448,0.00038257713,0.00022016498
Spam,Spam,0.9991335272789001,0.00015369398,0.00050524506,0.00020753407,0.9991335
Scam,Scam,0.9956127405166626,0.0039350456,0.00022020863,0.99561274,0.00023201798
Real,Real,0.9990909099578857,0.00023441865,0.9990909,0.0002559239,0.00041875316
Real,Real,0.9990866184234619,0.00018100197,0.9990866,0.00019996283,0.00053236337
Bot,Bot,0.9991820454597473,0.99918205,0.00021845338,0.0003964069,0.00020308296
Scam,Scam,0.9953193068504333,0.0042542526,0.00020709109,0.9953193,0.0002192953
Bot,Bot,0.9991865754127502,0.9991866,0.00021835564,0.00036785315,0.00022726083
Real,Real,0.9990664124488831,0.0001763989,0.9990664,0.0002162363,0.00054092467
Real,Real,0.999038577079773,0.00018357894,0.9990386,0.00020916224,0.00056867884
Scam,Scam,0.9599725604057312,0.039628204,0.0002240745,0.95997256,0.00017521597
Spam,Spam,0.9990869760513306,0.00022104598,0.00037204594,0.00031990756,0.999087
Scam,Scam,0.9695082306861877,0.030107522,0.00021541707,0.96950823,0.00016890067
Scam,Scam,0.9757541418075562,0.023867229,0.00021550494,0.97575414,0.00016309682
Spam,Spam,0.9991674423217773,0.00016699554,0.0004348415,0.00023070694,0.99916744
Real,Real,0.9989851117134094,0.0001955373,0.9989851,0.00020729734,0.0006119677
Real,Real,0.9990501999855042,0.00025085334,0.9990502,0.00027672897,0.00042219137
Scam,Scam,0.986876368522644,0.01275522,0.00020827078,0.98687637,0.00016019255
Real,Real,0.9990818500518799,0.00020882869,0.99908185,0.00023715441,0.00047206177
Scam,Scam,0.9956879019737244,0.0038532522,0.00021485762,0.9956879,0.00024405931
Scam,Scam,0.9574164152145386,0.042165913,0.00023475826,0.9574164,0.0001828735
Bot,Bot,0.9990928173065186,0.9990928,0.00026677226,0.000342407,0.0002980073
Bot,Bot,0.9991945624351501,0.99919456,0.0002087921,0.00038420182,0.00021233772
Real,Real,0.9991282820701599,0.0002364757,0.9991283,0.00024417357,0.00039110865
Real,Real,0.9991306662559509,0.00017559016,0.99913067,0.00020825714,0.0004854439
Scam,Scam,0.9405900239944458,0.058970757,0.00024547227,0.94059,0.00019374116
Scam,Scam,0.9335985779762268,0.06594836,0.0002504766,0.9335986,0.00020260994
Spam,Spam,0.9991183876991272,0.00019799793,0.0004038992,0.00027970265,0.9991184
Real,Real,0.9991027116775513,0.0002522226,0.9991027,0.0002513934,0.00039373233
Bot,Bot,0.9991648197174072,0.9991648,0.0002337466,0.00036633998,0.00023508727
Scam,Scam,0.9771222472190857,0.022502614,0.00021435937,0.97712225,0.00016086944
Scam,Scam,0.974249541759491,0.025367405,0.00021858195,0.97424954,0.00016442915
Bot,Bot,0.9991781115531921,0.9991781,0.0002219464,0.00036361752,0.00023632291
Spam,Spam,0.9991484880447388,0.00017169213,0.00041196425,0.0002678617,0.9991485
Spam,Spam,0.9991638660430908,0.00016960983,0.00041516012,0.00025133902,0.99916387
Bot,Bot,0.9991674423217773,0.99916744,0.00021151242,0.00041485726,0.00020616004
Bot,Bot,0.9991556406021118,0.99915564,0.0001763807,0.0004877064,0.00018027695
Bot,Bot,0.9991620779037476,0.9991621,0.0002287868,0.00039264016,0.00021655523
Bot,Bot,0.9991714954376221,0.9991715,0.00021681144,0.0003929771,0.00021881991
Spam,Spam,0.9991681575775146,0.00018298534,0.00039669863,0.00025217296,0.99916816
Real,Real,0.9990831613540649,0.00023870109,0.99908316,0.00023219897,0.00044595342
Bot,Bot,0.9991409778594971,0.999141,0.00024410684,0.00034095973,0.00027388197
Real,Real,0.9991177916526794,0.00017823058,0.9991178,0.00021048295,0.00049348554
Bot,Bot,0.9991636276245117,0.9991636,0.00023327554,0.0003641118,0.0002389458
Bot,Bot,0.9991150498390198,0.99911505,0.00026851028,0.00033769046,0.0002787319
Bot,Bot,0.9991521835327148,0.9991522,0.00024097862,0.00034790888,0.0002589202
Real,Real,0.9990643858909607,0.00019391226,0.9990644,0.00021454676,0.0005270679
Spam,Spam,0.9991582632064819,0.00017399689,0.0004051373,0.00026266233,0.99915826
Bot,Bot,0.9991804957389832,0.9991805,0.00022996748,0.00035203598,0.00023745757
Real,Real,0.9991393089294434,0.00020565037,0.9991393,0.00022323562,0.00043171746
Spam,Spam,0.9991195797920227,0.00017740317,0.00041932447,0.00028364878,0.9991196
Spam,Spam,0.9991480112075806,0.00015108727,0.00047567932,0.00022514406,0.999148
Real,Spam,0.9803017973899841,0.00013613439,0.019363282,0.00019882836,0.9803018
Spam,Spam,0.9991518259048462,0.00016892947,0.0004041844,0.00027511927,0.9991518
Bot,Bot,0.9991835951805115,0.9991836,0.00021675885,0.00037317732,0.00022649119
Scam,Scam,0.9739246964454651,0.025687138,0.00022506592,0.9739247,0.00016321042
Scam,Scam,0.9773955941200256,0.022234906,0.00020936764,0.9773956,0.00016012348
Real,Real,0.9990743398666382,0.0001835927,0.99907434,0.00018958481,0.0005525223
Spam,Spam,0.9990837574005127,0.00019669213,0.00039524023,0.00032422648,0.99908376
Real,Real,0.9990527033805847,0.00021017478,0.9990527,0.00021730686,0.0005198925
Scam,Scam,0.9538729786872864,0.045706086,0.00023672654,0.953873,0.00018423838
Spam,Spam,0.999133288860321,0.00016835605,0.0004596626,0.00023878433,0.9991333
Scam,Scam,0.9956529140472412,0.0038156228,0.00026137638,0.9956529,0.0002699765
Real,Real,0.999082088470459,0.0001784208,0.9990821,0.00020474744,0.0005347101
Spam,Spam,0.9991368651390076,0.00019196446,0.00040375916,0.00026745323,0.99913687
Spam,Spam,0.9991674423217773,0.00017616372,0.0003960516,0.00026037026,0.99916744
Spam,Spam,0.9991680383682251,0.00016201509,0.00042886985,0.00024101899,0.99916804
Scam,Scam,0.9944796562194824,0.00510949,0.00020188332,0.99447966,0.00020906834
Spam,Spam,0.9991745352745056,0.00015992548,0.00042170164,0.00024383233,0.99917454
Real,Real,0.9991069436073303,0.0001842011,0.99910694,0.00021104969,0.00049776485
Scam,Scam,0.9668330550193787,0.03277389,0.00022220421,0.96683306,0.00017077543
Scam,Scam,0.961708128452301,0.037892517,0.00022538615,0.9617081,0.00017388328
Scam,Scam,0.9956323504447937,0.0038768186,0.00023895777,0.99563235,0.00025179467
Bot,Bot,0.9991627931594849,0.9991628,0.00017216828,0.00047280494,0.00019228697
Spam,Spam,0.9991648197174072,0.00018222893,0.00037596445,0.0002771022,0.9991648
Bot,Bot,0.9991843104362488,0.9991843,0.00021951749,0.0003824359,0.00021373657
Scam,Scam,0.996548593044281,0.0028420258,0.00029180924,0.9965486,0.00031764345
Spam,Spam,0.999127209186554,0.00019248763,0.0003833967,0.00029695817,0.9991272
Scam,Scam,0.9548950791358948,0.044684425,0.00023872637,0.9548951,0.00018173282
Scam,Scam,0.965572714805603,0.034031637,0.00021850222,0.9655727,0.0001771467
Real,Real,0.9987547397613525,0.00023347828,0.99875474,0.00030596275,0.00070580456
Scam,Scam,0.9959971904754639,0.003513193,0.00022434483,0.9959972,0.00026526986
Real,Real,0.9990437626838684,0.00026459212,0.99904376,0.00026808993,0.00042351318
Spam,Spam,0.9991574287414551,0.0001493192,0.0004661046,0.00022715994,0.9991574
Bot,Bot,0.9991559982299805,0.999156,0.00020065969,0.0004276796,0.00021565842
Bot,Bot,0.9990999698638916,0.99909997,0.0002456322,0.00043494152,0.00021943345
Bot,Bot,0.9991748929023743,0.9991749,0.00023426,0.0003400933,0.0002507617
Real,Real,0.9991291165351868,0.00018949219,0.9991291,0.00021120418,0.00047020058
Scam,Scam,0.9960010647773743,0.0034880429,0.0002567781,0.99600106,0.00025410453
Bot,Bot,0.9991928935050964,0.9991929,0.0002141432,0.00036624423,0.00022663698
Bot,Bot,0.9991564750671387,0.9991565,0.00025298586,0.0003331458,0.00025739367
Spam,Spam,0.8428657054901123,0.0032290057,0.15264036,0.0012649026,0.8428657
Real,Real,0.9991169571876526,0.00022536519,0.99911696,0.00023569986,0.000421966
Bot,Bot,0.9991699457168579,0.99916995,0.00024049802,0.00033980506,0.00024977137
Bot,Bot,0.9991536140441895,0.9991536,0.00022304709,0.00041210427,0.0002112134
Spam,Spam,0.9991617202758789,0.00016946137,0.00041872312,0.00025011113,0.9991617
Real,Real,0.9991230368614197,0.00021366477,0.99912304,0.00022758471,0.00043570032
Spam,Spam,0.999103307723999,0.00018165122,0.0004011289,0.00031391843,0.9991033
Real,Real,0.9990007281303406,0.00017086933,0.9990007,0.00019847615,0.00063002814
Spam,Spam,0.9991635084152222,0.00018016511,0.00041225832,0.00024414866,0.9991635
Bot,Bot,0.9991389513015747,0.99913895,0.00026024788,0.0003385555,0.00026223325
Spam,Spam,0.9991617202758789,0.00018066858,0.00039358588,0.00026409217,0.9991617
Scam,Scam,0.9944429993629456,0.005130089,0.00021301612,0.994443,0.00021388737
Spam,Spam,0.9991276860237122,0.00017654657,0.00041423805,0.00028159108,0.9991277
Spam,Spam,0.9991401433944702,0.00015603795,0.00044803487,0.00025574863,0.99914014
Bot,Bot,0.9991870522499084,0.99918705,0.00020581383,0.00038793226,0.00021921477
Scam,Scam,0.9603655934333801,0.039235957,0.00022496613,0.9603656,0.00017356603
Scam,Scam,0.9663835167884827,0.03322525,0.00022142772,0.9663835,0.00016974361
Spam,Spam,0.9991581439971924,0.00017591513,0.00039292048,0.00027300837,0.99915814
Scam,Scam,0.9958575367927551,0.0036163284,0.00025273656,0.99585754,0.00027336803
Scam,Scam,0.9951853156089783,0.0044021118,0.00019851809,0.9951853,0.00021411419
Scam,Scam,0.9962716102600098,0.0032006335,0.00024809482,0.9962716,0.00027971278
Real,Real,0.9991236329078674,0.00023564478,0.99912363,0.00024368486,0.00039712948
Bot,Bot,0.9991645812988281,0.9991646,0.00024387594,0.00036881174,0.00022275852
Scam,Scam,0.967796802520752,0.031810537,0.00022069771,0.9677968,0.00017199696
Real,Real,0.9991015195846558,0.00023063496,0.9991015,0.0002584433,0.00040951103
Scam,Scam,0.9963089823722839,0.003127312,0.00028043325,0.996309,0.0002831874
Scam,Scam,0.977451503276825,0.022178354,0.00020983137,0.9774515,0.00016040425
Real,Real,0.9990060925483704,0.00016514423,0.9990061,0.00018103987,0.00064768473
Scam,Scam,0.9751127362251282,0.024509653,0.00021008609,0.97511274,0.00016760916
Spam,Spam,0.9990959167480469,0.00018554518,0.00041771244,0.00030082912,0.9990959
Scam,Scam,0.9966236352920532,0.0027718474,0.00028637968,0.99662364,0.00031805478
Bot,Bot,0.9991863369941711,0.99918634,0.00020878162,0.00038552916,0.00021934195
Real,Real,0.9990655779838562,0.00025158646,0.9990656,0.00025403383,0.00042883222
Real,Real,0.9991083741188049,0.0002496724,0.9991084,0.00025008895,0.0003918634
Scam,Scam,0.996202290058136,0.0032583396,0.00025847406,0.9962023,0.0002809557
Real,Real,0.9991156458854675,0.00019280158,0.99911565,0.00022161231,0.00046995393
Real,Real,0.9990769624710083,0.00025110514,0.99907696,0.0002395877,0.00043230667
Scam,Scam,0.9963292479515076,0.0031041407,0.00027690618,0.99632925,0.000289758
Bot,Bot,0.9991647005081177,0.9991647,0.00020109284,0.00044186733,0.00019235795
Scam,Scam,0.9958445429801941,0.0036963976,0.00021949493,0.99584454,0.00023961441
Bot,Bot,0.9991599321365356,0.99915993,0.00019747418,0.00043038378,0.00021222935
Spam,Spam,0.9991439580917358,0.00017609878,0.0004094847,0.00027041897,0.99914396
Bot,Bot,0.9991791844367981,0.9991792,0.00022278642,0.00034913342,0.00024887276
Real,Real,0.9991143345832825,0.0002261923,0.99911433,0.00023287907,0.00042661937
Real,Real,0.9991105198860168,0.00022647053,0.9991105,0.00025332527,0.00040968758
Bot,Bot,0.999151349067688,0.99915135,0.0002444989,0.00035132762,0.0002527215
Scam,Scam,0.9958580136299133,0.0036325324,0.000265229,0.995858,0.0002441536
Spam,Spam,0.9991416931152344,0.00015476336,0.00047399694,0.00022948708,0.9991417
Real,Real,0.9990190267562866,0.00017464755,0.999019,0.00021796224,0.00058832526
Real,Real,0.9991355538368225,0.00021077755,0.99913555,0.00024080461,0.00041292672
Scam,Scam,0.9440404772758484,0.055528004,0.00024303149,0.9440405,0.00018847498
Bot,Bot,0.9991834759712219,0.9991835,0.00021992781,0.00036955703,0.00022693937
Scam,Scam,0.9882081151008606,0.0114199035,0.00020958824,0.9882081,0.00016241307
Bot,Bot,0.999186098575592,0.9991861,0.0002071098,0.0003869756,0.00021975102
Bot,Scam,0.9690415263175964,0.03056423,0.0002199893,0.9690415,0.0001742321
Real,Real,0.999055802822113,0.00025332978,0.9990558,0.00027266092,0.00041827606
Bot,Bot,0.9991833567619324,0.99918336,0.00021892793,0.00037953936,0.00021816925
Spam,Spam,0.9991594552993774,0.00016433027,0.0004335174,0.00024270208,0.99915946
Bot,Bot,0.9991224408149719,0.99912244,0.00026847338,0.00036148907,0.00024762333
Real,Real,0.9991056323051453,0.00020208872,0.99910563,0.00022801827,0.00046425607
Spam,Spam,0.9991410970687866,0.00017778148,0.00041487423,0.00026627933,0.9991411
Scam,Scam,0.9957115650177002,0.0037938114,0.00023819316,0.99571157,0.00025641525
Real,Real,0.998736560344696,0.00017392427,0.99873656,0.00015106206,0.00093841396
Scam,Scam,0.9627256393432617,0.03686978,0.00022894722,0.96272564,0.0001755667
Bot,Bot,0.999190628528595,0.9991906,0.00021375871,0.00038557933,0.00021010019
Real,Real,0.9991047978401184,0.00021318156,0.9991048,0.00023141455,0.00045061423
Real,Real,0.999135434627533,0.00020601861,0.99913543,0.00022734934,0.00043128207
Real,Real,0.9991245865821838,0.00021808113,0.9991246,0.00022489544,0.000432425
Scam,Scam,0.9758625030517578,0.023760214,0.00021296812,0.9758625,0.00016428094
Spam,Spam,0.9991638660430908,0.00014956344,0.0004634963,0.00022318917,0.99916387
Spam,Spam,0.9991466999053955,0.00017608398,0.0004044119,0.00027284544,0.9991467
Spam,Spam,0.9991766810417175,0.00017823395,0.00042250424,0.00022257201,0.9991767
Scam,Scam,0.9948012828826904,0.0047908304,0.00020745739,0.9948013,0.00020045826
Scam,Scam,0.9952318072319031,0.0043511554,0.00020136488,0.9952318,0.00021565032
Bot,Bot,0.9991952776908875,0.9991953,0.00020368268,0.00039193337,0.00020911985
Real,Spam,0.7282975912094116,0.003971916,0.2660989,0.0016316101,0.7282976
Bot,Bot,0.9991212487220764,0.99912125,0.0002542402,0.0003913962,0.00023312199
Bot,Bot,0.9991447925567627,0.9991448,0.00025272273,0.00034551503,0.00025688106
Real,Real,0.9990999698638916,0.00019904901,0.99909997,0.00023690193,0.00046411
Scam,Scam,0.9412303566932678,0.058327217,0.00024932093,0.94123036,0.00019304246
Bot,Bot,0.9991095662117004,0.99910957,0.00024076001,0.00042953916,0.00022020367
Bot,Bot,0.9991652965545654,0.9991653,0.00022548853,0.00039251318,0.00021674643
Real,Spam,0.8313965201377869,0.0017582946,0.16606128,0.0007838942,0.8313965
Scam,Scam,0.9963669776916504,0.0030916324,0.0002547162,0.996367,0.00028661848
Scam,Scam,0.9965421557426453,0.0028904623,0.0002714442,0.99654216,0.00029593406
Real,Real,0.9990593791007996,0.00020518103,0.9990594,0.0002489182,0.00048653895
Spam,Spam,0.9991496801376343,0.00018849755,0.00038695912,0.00027481685,0.9991497
Spam,Spam,0.6939931511878967,0.002900375,0.30182457,0.0012819145,0.69399315
Real,Real,0.9990986585617065,0.0002564695,0.99909866,0.0002460105,0.00039883147
Real,Real,0.9989911913871765,0.00015304801,0.9989912,0.00018156588,0.0006741595
Bot,Bot,0.999178946018219,0.99917895,0.0002167318,0.00039246352,0.00021180917
Scam,Scam,0.971370279788971,0.02823822,0.00022610075,0.9713703,0.00016534912
Spam,Spam,0.9991670846939087,0.00016969728,0.00039991102,0.00026341042,0.9991671
Scam,Scam,0.9963220357894897,0.003110804,0.00027425034,0.99632204,0.00029282272
Spam,Spam,0.999170184135437,0.00017856421,0.0004111499,0.00024007117,0.9991702
Real,Real,0.9990947246551514,0.00021169579,0.9990947,0.00022660606,0.0004669785
Bot,Bot,0.9991893172264099,0.9991893,0.00020753041,0.00038336715,0.00021976765
Bot,Bot,0.9991869330406189,0.99918693,0.00022233138,0.00036877938,0.00022190603
Real,Real,0.9990701079368591,0.00019779945,0.9990701,0.00019982629,0.00053230044
Spam,Spam,0.6886668801307678,0.0021624942,0.3082013,0.0009692966,0.6886669
Bot,Bot,0.9991810917854309,0.9991811,0.00022523633,0.00037236654,0.0002212579
Spam,Spam,0.9991738200187683,0.00016962188,0.00040292094,0.00025357702,0.9991738
Real,Real,0.9990449547767639,0.00021612176,0.99904495,0.00026040836,0.0004785529
Real,Real,0.9991121888160706,0.00021584588,0.9991122,0.00024609384,0.00042593485
Spam,Spam,0.9991173148155212,0.00016894234,0.0004862457,0.00022748054,0.9991173
Bot,Bot,0.9991673231124878,0.9991673,0.00018017781,0.00045992667,0.00019268048
Spam,Spam,0.9991662502288818,0.00016875078,0.0004093076,0.0002557843,0.99916625
Bot,Bot,0.9990887641906738,0.99908876,0.00025185494,0.00042654458,0.00023290931
Bot,Bot,0.9990929365158081,0.99909294,0.00025412417,0.0004271435,0.00022589233
Real,Real,0.9991193413734436,0.00022659393,0.99911934,0.00024156595,0.00041242235
Spam,Spam,0.9991559982299805,0.00016193512,0.0004336139,0.0002484641,0.999156
Scam,Scam,0.996168315410614,0.003326296,0.00023136701,0.9961683,0.00027409245
Bot,Bot,0.9991902709007263,0.9991903,0.00020900517,0.0003834525,0.00021728312
Real,Real,0.9988422989845276,0.00022224494,0.9988423,0.00027342958,0.00066203694
Scam,Scam,0.996384859085083,0.0030529436,0.0002640113,0.99638486,0.00029810934
Scam,Scam,0.995669960975647,0.0038692674,0.00021963193,0.99566996,0.00024112118
Real,Real,0.9991273283958435,0.00022831045,0.9991273,0.00023783724,0.0004064531
Spam,Spam,0.9991657733917236,0.00016612084,0.00044049218,0.0002277019,0.9991658
Bot,Bot,0.9991374015808105,0.9991374,0.00023559411,0.0004189714,0.0002079789
Real,Real,0.9991198182106018,0.00024129852,0.9991198,0.00024757898,0.00039123962
Spam,Spam,0.9790583252906799,0.00048681328,0.020111928,0.00034293576,0.9790583
Bot,Bot,0.999165415763855,0.9991654,0.00023443747,0.00035377216,0.000246397
Bot,Bot,0.9990683197975159,0.9990683,0.00019337673,0.0005585595,0.00017975392
Spam,Spam,0.9991387128829956,0.00020249168,0.00037717543,0.00028154207,0.9991387
Real,Real,0.9990224838256836,0.00020694401,0.9990225,0.0002507428,0.0005198173
Scam,Scam,0.9953781366348267,0.0041321083,0.0002525718,0.99537814,0.00023711883
Bot,Bot,0.999161958694458,0.99916196,0.00024341408,0.00034659487,0.00024803777
Scam,Scam,0.9800655245780945,0.019561132,0.0002080874,0.9800655,0.00016529814
Bot,Bot,0.9991377592086792,0.99913776,0.00023796859,0.00041369526,0.00021058835
Scam,Scam,0.9666423201560974,0.03296808,0.00022045484,0.9666423,0.00016909986
Scam,Scam,0.9960777163505554,0.0032924495,0.00031566707,0.9960777,0.00031419424
Real,Real,0.999032735824585,0.00019206549,0.99903274,0.0001859162,0.0005892345
Spam,Spam,0.7940433025360107,0.0024987943,0.20236947,0.0010883949,0.7940433
Bot,Bot,0.999104917049408,0.9991049,0.00025904924,0.00040134232,0.00023468724
Scam,Scam,0.9965124726295471,0.0029135193,0.00027597946,0.9965125,0.0002980625
Real,Real,0.9990752935409546,0.0002058707,0.9990753,0.00023865573,0.00048021786
Real,Real,0.9991323351860046,0.00018489378,0.99913234,0.00021352865,0.0004693148
Scam,Scam,0.9656914472579956,0.03391429,0.00022277862,0.96569145,0.00017152053
Bot,Bot,0.9991570711135864,0.9991571,0.00022523673,0.0004066507,0.0002110327
Scam,Scam,0.9954394698143005,0.0041163582,0.00020676183,0.99543947,0.00023740745
Scam,Scam,0.9729688763618469,0.026650157,0.00021521917,0.9729689,0.00016563483
Scam,Scam,0.9421721696853638,0.057389226,0.00024498027,0.94217217,0.00019358036
Spam,Spam,0.9991527795791626,0.0001666183,0.00045355954,0.00022707786,0.9991528
Scam,Scam,0.9617168307304382,0.037869975,0.0002383827,0.96171683,0.00017480047
Scam,Scam,0.986724317073822,0.012905801,0.00021138127,0.9867243,0.00015852545
Real,Real,0.9990405440330505,0.00018367666,0.99904054,0.0002064451,0.0005692993
Bot,Bot,0.9991514682769775,0.99915147,0.00024203908,0.00034714135,0.0002592385
Real,Real,0.9991150498390198,0.00020169976,0.99911505,0.00021500909,0.00046820028
Scam,Scam,0.9796522259712219,0.019976739,0.00020758033,0.9796522,0.00016347939
Bot,Bot,0.9990948438644409,0.99909484,0.00023668798,0.0004582133,0.00021033002
Real,Real,0.9990901947021484,0.00018124132,0.9990902,0.00020099734,0.0005275666
Scam,Scam,0.9962129592895508,0.003259551,0.00024661067,0.99621296,0.00028092173
Bot,Bot,0.9991287589073181,0.99912876,0.00025244552,0.00038847124,0.0002302573
Spam,Spam,0.9991675615310669,0.0001608841,0.00043357216,0.00023801746,0.99916756
Bot,Bot,0.9991577863693237,0.9991578,0.0002368011,0.0003566201,0.00024883208
Real,Real,0.9990320205688477,0.00017755908,0.999032,0.00018322792,0.00060729287
Real,Real,0.9991405010223389,0.00020326945,0.9991405,0.00022247779,0.00043383962
Bot,Bot,0.9991050362586975,0.99910504,0.00025200585,0.00041582674,0.00022718811
Real,Real,0.9989604949951172,0.00031646114,0.9989605,0.00032657708,0.0003964203
Scam,Scam,0.9621515870094299,0.03744766,0.00022690995,0.9621516,0.00017385349
Real,Real,0.9990891218185425,0.00022114218,0.9990891,0.00024300878,0.00044670797
Scam,Scam,0.9746177196502686,0.025005678,0.00021358005,0.9746177,0.00016299405
Spam,Spam,0.9991604089736938,0.00018642149,0.00038197564,0.00027115503,0.9991604
Spam,Spam,0.9756539463996887,0.00054338697,0.023447134,0.00035555582,0.97565395
Spam,Spam,0.5949904322624207,0.0022613148,0.40168202,0.001066219,0.59499043
Real,Real,0.9989444613456726,0.00015243998,0.99894446,0.0001827909,0.0007203719
Real,Real,0.9991033673286438,0.00017969336,0.99910337,0.00019979103,0.00051717274
Bot,Bot,0.9991705417633057,0.99917054,0.0002276194,0.00039133115,0.00021060952
Spam,Spam,0.9991436004638672,0.0001597204,0.0004355024,0.00026121238,0.9991436
Scam,Scam,0.9633942246437073,0.03620681,0.00022346264,0.9633942,0.0001754594
Real,Real,0.9989311099052429,0.00019036744,0.9989311,0.00021665884,0.00066182506
Spam,Spam,0.9991645812988281,0.00016770895,0.00042261076,0.00024514025,0.9991646
Spam,Spam,0.9990471005439758,0.00017425531,0.000581096,0.00019758072,0.9990471
Spam,Spam,0.9991501569747925,0.00016962303,0.0004108201,0.00026935045,0.99915016
Scam,Scam,0.9615024328231812,0.038091484,0.00022444893,0.96150243,0.000181599
Real,Spam,0.7458339333534241,0.0025360286,0.25053373,0.0010963064,0.74583393
Spam,Spam,0.9991656541824341,0.00017415472,0.00042046688,0.00023979436,0.99916565
Real,Real,0.998765230178833,0.00018243596,0.99876523,0.00023432412,0.0008180245
Scam,Scam,0.9656516313552856,0.033944566,0.00023105579,0.96565163,0.00017272138
Bot,Bot,0.9991981387138367,0.99919814,0.00020626235,0.00037389147,0.00022177015
Spam,Spam,0.9991220831871033,0.00017129915,0.00048791422,0.00021866578,0.9991221
Scam,Scam,0.9800522327423096,0.019576626,0.0002120038,0.98005223,0.0001592184
Real,Real,0.9991351962089539,0.00019699587,0.9991352,0.00021560231,0.00045229742
Bot,Bot,0.9991899132728577,0.9991899,0.00021474445,0.00038589467,0.00020938055
Bot,Bot,0.9991674423217773,0.99916744,0.00018229875,0.000453007,0.00019724866
Real,Real,0.9989424347877502,0.00016703916,0.99894243,0.00021085422,0.0006796744
Real,Real,0.9989933371543884,0.00025697297,0.99899334,0.00030002152,0.00044967604
Scam,Scam,0.9956275224685669,0.003860754,0.0002682488,0.9956275,0.00024347194
Bot,Bot,0.9991583824157715,0.9991584,0.00024977612,0.00033234395,0.00025947872
Scam,Scam,0.9951819777488708,0.004387474,0.00021681594,0.995182,0.00021372299
Spam,Spam,0.9229459762573242,0.0009570563,0.07557586,0.00052108837,0.922946
Scam,Scam,0.994220495223999,0.005390908,0.00019054682,0.9942205,0.00019810446
Real,Real,0.9990491271018982,0.0002159183,0.9990491,0.0002569915,0.0004779421
Spam,Spam,0.9991377592086792,0.00016107198,0.0004273697,0.00027381058,0.99913776
Scam,Scam,0.9958036541938782,0.003719689,0.00022190507,0.99580365,0.00025466835
Spam,Spam,0.9991664886474609,0.00018134541,0.00038509836,0.00026709054,0.9991665
Scam,Scam,0.9572957158088684,0.04229447,0.00022652002,0.9572957,0.00018332589
Bot,Bot,0.9991807341575623,0.99918073,0.00020907295,0.00039389567,0.00021629343
Real,Real,0.9991183876991272,0.00020205141,0.9991184,0.00022173555,0.00045779932
Real,Real,0.9991191029548645,0.00021763449,0.9991191,0.00023099738,0.00043224284
Scam,Scam,0.9958213567733765,0.0036890993,0.00024284006,0.99582136,0.00024666844
Real,Real,0.9991095662117004,0.00017486289,0.99910957,0.00019560251,0.0005199531
Scam,Scam,0.9963065385818481,0.0031797695,0.00023716758,0.99630654,0.00027648534
Bot,Bot,0.9991708993911743,0.9991709,0.00022428128,0.000398693,0.00020617688
Real,Real,0.9990955591201782,0.00026642927,0.99909556,0.00024807354,0.0003899123
Scam,Scam,0.939505398273468,0.06005384,0.00024204559,0.9395054,0.00019867886
Bot,Bot,0.9991816878318787,0.9991817,0.00022607943,0.00038381253,0.0002083987
Spam,Spam,0.9991626739501953,0.00015047847,0.00046318822,0.00022367068,0.9991627
Real,Real,0.9990847110748291,0.00024478405,0.9990847,0.00026360858,0.00040681346
Real,Spam,0.7583764791488647,0.0009941151,0.24001594,0.00061337487,0.7583765
Spam,Spam,0.9991770386695862,0.00017158358,0.00039785984,0.00025353552,0.99917704
Spam,Spam,0.9991636276245117,0.0001836739,0.00038073977,0.0002719263,0.9991636
Real,Real,0.9991080164909363,0.0002503788,0.999108,0.00024908155,0.0003924044
Bot,Bot,0.9991896748542786,0.9991897,0.0002189552,0.00037668747,0.00021468582
Scam,Scam,0.9952796697616577,0.0042665936,0.00022931841,0.99527967,0.00022444056
Bot,Bot,0.9991700649261475,0.99917006,0.00023979633,0.00037064607,0.00021948737
Bot,Bot,0.9991766810417175,0.9991767,0.00022340543,0.00036942205,0.00023048058
Bot,Bot,0.9991600513458252,0.99916005,0.0002582229,0.0003648597,0.00021690513
Real,Real,0.99906986951828,0.00016867014,0.99906987,0.00020059552,0.0005608329
Scam,Scam,0.9962350726127625,0.0032520613,0.00024668904,0.9962351,0.00026626862
Scam,Scam,0.9964494705200195,0.002984349,0.00026619868,0.9964495,0.00029991355
Real,Real,0.999133288860321,0.00022606827,0.9991333,0.00024074092,0.00040001379
Bot,Bot,0.9991624355316162,0.99916244,0.00022936167,0.00037418221,0.00023404384
Spam,Spam,0.9991713762283325,0.00017520504,0.00042653468,0.0002268652,0.9991714
Bot,Bot,0.9991276860237122,0.9991277,0.00025919994,0.00032807654,0.00028500686
Scam,Scam,0.9681299924850464,0.03147952,0.0002211435,0.96813,0.00016936703
Spam,Spam,0.9991443157196045,0.0001795565,0.00040429004,0.00027183836,0.9991443
